"search_uuid","distance_km","user_contract","with_loyalty","comp_bookings","base_price_per_night","hotel_bookings","reviews_score","hotel_stars_rating","is_out_of_policy","reviews_count","selected"
"feb93528-cdab-46a3-9ade-b3078170e03e",16.9895621884124,0,1,0,229,4,9.2,3,0,204,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",18.3945666350313,0,0,0,995,2,8.8,5,1,308,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",18.0523242967911,0,0,0,589.99,5,8.75,5,0,229,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",18.419813882902,0,0,0,518,9,8.51,4.5,0,2000,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",15.4817385525284,0,0,0,280.81,1,7.7,3,0,666,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",11.5118326659413,0,0,0,169,1,8.19,3,0,301,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",16.678746750957,0,0,0,419,24,9.07,3,0,1238,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",17.9252774980221,0,0,0,524,9,8.7,4,0,396,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",8.12284696014449,0,0,0,398.48,0,0,-9,0,0,"no"
"feb93528-cdab-46a3-9ade-b3078170e03e",24.0440007343609,0,0,0,109,1,8.2,2.5,0,250,"no"
"e79d5a8c-1765-46f3-8c25-76cba9261edf",8.12284696014449,0,0,0,394,0,0,-9,1,0,"no"
"e79d5a8c-1765-46f3-8c25-76cba9261edf",5.09237042200701,0,0,0,309.08,28,9,3.5,0,122,"yes"
"e79d5a8c-1765-46f3-8c25-76cba9261edf",3.73586869596651,0,0,0,215,0,0,0,0,0,"no"
"e79d5a8c-1765-46f3-8c25-76cba9261edf",8.12284696014449,0,0,0,439.33,0,0,-9,1,0,"no"
"e79d5a8c-1765-46f3-8c25-76cba9261edf",2.14228187366233,0,0,1,467.7,21,9.4,4,1,10,"no"
"e79d5a8c-1765-46f3-8c25-76cba9261edf",10.6740579973966,0,0,0,166,3,8.8,3,0,1274,"no"
"e79d5a8c-1765-46f3-8c25-76cba9261edf",23.2711533085803,0,0,0,116.35,0,0,3,0,0,"no"
"e79d5a8c-1765-46f3-8c25-76cba9261edf",8.12284696014449,0,0,0,284,0,0,-9,0,0,"no"
"e79d5a8c-1765-46f3-8c25-76cba9261edf",1.99893608365617,0,0,0,559.2,0,0,4,1,0,"no"
"e79d5a8c-1765-46f3-8c25-76cba9261edf",6.43390803657693,0,0,0,332.33,17,9.2,3,0,10,"no"
"e79d5a8c-1765-46f3-8c25-76cba9261edf",4.15332373147947,0,0,0,820.17,8,9.55,5,1,173,"no"
"e79d5a8c-1765-46f3-8c25-76cba9261edf",6.47044506454279,0,0,0,309.44,12,9,3,0,226,"no"
"e79d5a8c-1765-46f3-8c25-76cba9261edf",13.7466330676058,0,0,0,345.67,7,9.6,3,0,63,"no"
"e79d5a8c-1765-46f3-8c25-76cba9261edf",4.23266443241617,0,0,0,180,13,6.85,3,0,443,"no"
"c6ea91c9-e437-4a27-91f7-6f0c4abe3f53",0.551751813768121,0,0,0,208.005,0,0,4,0,0,"no"
"c6ea91c9-e437-4a27-91f7-6f0c4abe3f53",8.12284696014449,0,0,0,213.225,0,0,-9,0,0,"no"
"c6ea91c9-e437-4a27-91f7-6f0c4abe3f53",0.411432420150625,0,0,0,141.475,0,0,2,0,0,"no"
"c6ea91c9-e437-4a27-91f7-6f0c4abe3f53",8.12284696014449,0,0,0,136.955,0,0,-9,0,0,"no"
"c6ea91c9-e437-4a27-91f7-6f0c4abe3f53",0.417714047801331,0,0,0,138.355,0,0,3,0,0,"no"
"c6ea91c9-e437-4a27-91f7-6f0c4abe3f53",1.01899310058217,0,0,0,234.99,3,9.2,5,0,489,"no"
"c6ea91c9-e437-4a27-91f7-6f0c4abe3f53",2.3118712571697,0,0,0,195.555,1,8.4,3,0,211,"no"
"c6ea91c9-e437-4a27-91f7-6f0c4abe3f53",1.29160935552833,0,0,0,211.885,0,0,3.5,0,0,"no"
"c6ea91c9-e437-4a27-91f7-6f0c4abe3f53",8.12284696014449,0,0,0,129.38,0,0,-9,0,0,"no"
"c6ea91c9-e437-4a27-91f7-6f0c4abe3f53",0.763282972396919,0,0,0,187.09,0,0,4,0,0,"no"
"c6ea91c9-e437-4a27-91f7-6f0c4abe3f53",0.454539804305003,0,0,0,222.7,0,0,4,0,0,"no"
"c6ea91c9-e437-4a27-91f7-6f0c4abe3f53",1.14191558488358,0,0,0,174.06,0,0,2,0,0,"no"
"c6ea91c9-e437-4a27-91f7-6f0c4abe3f53",8.12284696014449,0,0,0,129.06,0,0,-9,0,0,"no"
"c6ea91c9-e437-4a27-91f7-6f0c4abe3f53",1.46809230893357,0,0,0,376.66,0,0,5,1,0,"no"
"c6ea91c9-e437-4a27-91f7-6f0c4abe3f53",8.12284696014449,0,0,0,150.775,0,0,-9,0,0,"no"
"c6ea91c9-e437-4a27-91f7-6f0c4abe3f53",0.835547761073382,0,0,0,157.2,0,0,3,0,0,"no"
"c6ea91c9-e437-4a27-91f7-6f0c4abe3f53",2.21197484683973,0,0,0,202.94,2,7.85,3,0,74,"no"
"c6ea91c9-e437-4a27-91f7-6f0c4abe3f53",8.12284696014449,0,0,0,203.89,0,0,-9,0,0,"no"
"c6ea91c9-e437-4a27-91f7-6f0c4abe3f53",1.68900661792931,0,0,0,291.82,4,9.3,4,0,8976,"no"
"c6ea91c9-e437-4a27-91f7-6f0c4abe3f53",0.182306773148027,0,0,0,335.89,1,8.3,3,1,158,"no"
"c6ea91c9-e437-4a27-91f7-6f0c4abe3f53",0.124495044058706,0,0,0,99.525,0,0,2,0,0,"no"
"c6ea91c9-e437-4a27-91f7-6f0c4abe3f53",8.12284696014449,0,0,0,113.195,0,0,-9,0,0,"no"
"c6ea91c9-e437-4a27-91f7-6f0c4abe3f53",8.12284696014449,0,0,0,133.05,0,0,-9,0,0,"no"
"c6ea91c9-e437-4a27-91f7-6f0c4abe3f53",0.321389155064268,0,0,0,207.51,1,8.9,4,0,4121,"no"
"c6ea91c9-e437-4a27-91f7-6f0c4abe3f53",8.12284696014449,0,0,0,220.965,0,0,-9,0,0,"yes"
"c6ea91c9-e437-4a27-91f7-6f0c4abe3f53",0.0876567423062418,0,0,0,325.445,0,0,3,1,0,"no"
"c6ea91c9-e437-4a27-91f7-6f0c4abe3f53",8.12284696014449,0,0,0,347.34,0,0,-9,1,0,"no"
"c6ea91c9-e437-4a27-91f7-6f0c4abe3f53",8.12284696014449,0,0,0,162.12,0,0,-9,0,0,"no"
"c6ea91c9-e437-4a27-91f7-6f0c4abe3f53",0.367693594598735,0,0,0,322.225,10,9.1,5,1,613,"no"
"050dff83-5962-49e9-881e-ea1ef6eba99f",2.56697224327349,0,0,1,184.535,21,8.8,3,0,233,"no"
"050dff83-5962-49e9-881e-ea1ef6eba99f",8.12284696014449,0,0,0,394.53,0,0,-9,1,0,"no"
"050dff83-5962-49e9-881e-ea1ef6eba99f",1.71222737660078,0,0,0,748.5,0,0,4,1,0,"no"
"050dff83-5962-49e9-881e-ea1ef6eba99f",8.12284696014449,0,0,0,50.5,0,0,-9,0,0,"no"
"050dff83-5962-49e9-881e-ea1ef6eba99f",2.60516279305833,0,0,0,98.235,3,7.2,2,0,1738,"no"
"050dff83-5962-49e9-881e-ea1ef6eba99f",8.12284696014449,0,0,0,189,0,0,-9,0,0,"no"
"050dff83-5962-49e9-881e-ea1ef6eba99f",0.168386893899571,0,0,4,215.44,100,8.4,4.5,0,33,"yes"
"050dff83-5962-49e9-881e-ea1ef6eba99f",1.9922749687158,0,0,0,218.79,7,8.9,3.5,0,241,"no"
"050dff83-5962-49e9-881e-ea1ef6eba99f",8.12284696014449,0,0,0,134,0,0,-9,0,0,"no"
"050dff83-5962-49e9-881e-ea1ef6eba99f",0.119810550653959,0,0,20,266.835,235,8.6,4,0,265,"no"
"050dff83-5962-49e9-881e-ea1ef6eba99f",0.705641503154998,0,0,4,224.37,55,9.06,4,0,809,"no"
"050dff83-5962-49e9-881e-ea1ef6eba99f",8.12284696014449,0,0,0,353.68,0,0,-9,1,0,"no"
"050dff83-5962-49e9-881e-ea1ef6eba99f",1.71222737660078,0,0,0,410.5,0,0,4,1,0,"no"
"050dff83-5962-49e9-881e-ea1ef6eba99f",2.83251412990009,0,0,0,159,0,0,3,0,0,"no"
"050dff83-5962-49e9-881e-ea1ef6eba99f",8.12284696014449,0,0,0,139,0,0,-9,0,0,"no"
"050dff83-5962-49e9-881e-ea1ef6eba99f",0.130012314431308,0,0,7,162.975,54,8.3,3,0,19,"no"
"050dff83-5962-49e9-881e-ea1ef6eba99f",1.71222737660078,0,0,0,148,0,0,0,0,0,"no"
"050dff83-5962-49e9-881e-ea1ef6eba99f",0.365722125877008,0,0,12,308.72,89,8,3,1,2,"no"
"050dff83-5962-49e9-881e-ea1ef6eba99f",8.12284696014449,0,0,0,347.5,0,0,-9,1,0,"no"
"050dff83-5962-49e9-881e-ea1ef6eba99f",8.12284696014449,0,0,0,233.28,0,0,-9,0,0,"no"
"050dff83-5962-49e9-881e-ea1ef6eba99f",8.12284696014449,0,0,0,88.84,0,0,-9,0,0,"no"
"050dff83-5962-49e9-881e-ea1ef6eba99f",3.52381064474811,0,0,0,792.5,0,0,4,1,0,"no"
"050dff83-5962-49e9-881e-ea1ef6eba99f",8.12284696014449,0,0,0,171,0,0,-9,0,0,"no"
"050dff83-5962-49e9-881e-ea1ef6eba99f",1.05069020687319,0,0,4,215.58,76,8.9,3,0,338,"no"
"050dff83-5962-49e9-881e-ea1ef6eba99f",8.12284696014449,0,0,0,174.085,0,0,-9,0,0,"no"
"050dff83-5962-49e9-881e-ea1ef6eba99f",0.944983972685677,0,0,7,260.755,315,8.2,4,0,82,"no"
"050dff83-5962-49e9-881e-ea1ef6eba99f",0.94714050589192,0,0,1,163.32,77,7.3,3.5,0,24,"no"
"050dff83-5962-49e9-881e-ea1ef6eba99f",0.147616635257053,0,0,9,246.46,81,8.9,4,0,238,"no"
"050dff83-5962-49e9-881e-ea1ef6eba99f",0.972367752831266,0,0,4,228.56,106,8.6,4,0,129,"no"
"050dff83-5962-49e9-881e-ea1ef6eba99f",1.69898801201901,0,0,0,281.025,0,0,4,1,0,"no"
"050dff83-5962-49e9-881e-ea1ef6eba99f",8.12284696014449,0,0,0,139,0,0,-9,0,0,"no"
"050dff83-5962-49e9-881e-ea1ef6eba99f",1.16495499442598,0,0,0,212.29,10,9.4,4,0,51,"no"
"376b4d1a-6723-4e98-9707-db26bd605cc4",17.0049083302212,0,0,0,67.12,0,0,2,0,0,"no"
"376b4d1a-6723-4e98-9707-db26bd605cc4",16.265511106099,0,0,0,64.82,0,0,2,0,0,"no"
"376b4d1a-6723-4e98-9707-db26bd605cc4",19.2403165208915,0,1,0,200.64,7,8.6,3,0,299,"no"
"376b4d1a-6723-4e98-9707-db26bd605cc4",16.1699390964286,0,0,0,103.23,1,7.5,2,0,383,"no"
"376b4d1a-6723-4e98-9707-db26bd605cc4",22.1606954669697,0,1,1,122.4,12,8.3,3.5,0,7,"no"
"376b4d1a-6723-4e98-9707-db26bd605cc4",15.7798797034127,0,0,0,45.43,0,0,2,0,0,"no"
"376b4d1a-6723-4e98-9707-db26bd605cc4",22.8591000202402,0,0,0,99,1,8,2.5,0,5,"no"
"376b4d1a-6723-4e98-9707-db26bd605cc4",21.4975459892303,0,0,0,46.78,0,0,3,0,0,"no"
"376b4d1a-6723-4e98-9707-db26bd605cc4",6.77548479546911,0,0,0,99.99,0,0,2,0,0,"no"
"376b4d1a-6723-4e98-9707-db26bd605cc4",21.6533690192295,0,0,0,80,0,0,0,0,0,"no"
"376b4d1a-6723-4e98-9707-db26bd605cc4",8.12284696014449,0,0,0,169.13,0,0,-9,0,0,"no"
"376b4d1a-6723-4e98-9707-db26bd605cc4",8.24711033306912,0,1,0,151,12,8.3,3,0,120,"yes"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",3.04580823480994,0,0,0,373,0,0,4,1,0,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",3.49148676305433,0,0,0,669,0,0,0,1,0,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",1.57750825948267,0,0,0,299.25,24,8.8,3.5,1,396,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",5.08258348615691,0,0,0,269.25,36,7.95,4.5,1,295,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",3.77463907796171,0,0,0,223.19,2,6.35,3,0,349,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",4.45220313430951,0,0,0,334.99,20,7,4,1,620,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",8.12284696014449,0,0,0,324,0,0,-9,1,0,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",21.7266227842956,0,0,0,189,7,8.5,3.5,0,68,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",2.59106395266631,0,0,0,411.945,28,8.9,4,1,215,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",8.12284696014449,0,0,0,249,0,0,-9,0,0,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",8.12284696014449,0,0,0,275.4,0,0,-9,1,0,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",8.12284696014449,0,0,0,152.135,0,0,-9,0,0,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",6.7713490131855,0,0,0,164.91,0,0,2.5,0,0,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",8.12284696014449,0,0,0,190.89,0,0,-9,0,0,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",21.2685728280922,0,0,0,247.775,0,0,4,0,0,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",4.16408815107504,0,0,0,228.65,7,8.4,4,0,5,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",1.11821767603872,0,0,0,258.4,74,7.7,4,1,102,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",0.910329211731501,0,0,0,299.625,1,8.7,3.5,1,387,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",3.69660917599241,0,0,0,316.93,2,9,4,1,893,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",14.3070727383291,0,0,0,160.07,2,7,3,0,2,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",4.10467580878638,0,0,0,369,15,8.5,4,1,8,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",1.86276107130781,0,0,0,182.7,4,6.5,2,0,618,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",6.49082179369394,0,0,0,145.78,0,0,0,0,0,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",12.3055515963202,0,0,0,185,0,0,4,0,0,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",6.381066215273,0,0,0,107.25,2,7.45,3,0,1826,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",3.85873878185828,0,0,0,284.85,34,8.6,3.5,1,627,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",15.1951108316909,0,0,0,364,2,7.35,3.5,1,27,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",4.23163225268976,0,0,0,188.275,25,8.2,3.5,0,290,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",22.4209088779994,0,0,0,236.5,9,9.6,3,0,5,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",6.49394150255705,0,0,0,125.4125,1,6.6,2,0,246,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",1.94772641359802,0,0,0,258.75,43,8.4,3,1,1437,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",1.03757572572798,0,0,0,229,0,0,3,0,0,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",8.12284696014449,0,0,0,249,0,0,-9,0,0,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",8.12284696014449,0,0,0,359.32,0,0,-9,1,0,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",6.74358810435072,0,0,0,179.655,2,8.4,3.5,0,802,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",3.13190250048345,0,0,0,267.84,79,8.4,4,1,2004,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",2.73724684350995,0,0,0,260,218,8.5,4.5,1,503,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",0.860132492403172,0,0,0,247,50,9.2,4,0,648,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",8.12284696014449,0,0,0,136.5,0,0,-9,0,0,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",8.12284696014449,0,0,0,316.88,0,0,-9,1,0,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",2.82784926732935,0,0,0,301.93,58,9,3.5,1,1071,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",2.4337988785473,0,0,0,245,25,8,3,0,161,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",2.74581666163619,0,0,0,273,0,0,4,1,0,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",4.66701692861608,0,0,0,229.2,18,8.2,4,0,1175,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",2.63110074277431,0,0,0,194.85,0,0,4,0,0,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",8.12284696014449,0,0,0,327.64,0,0,-9,1,0,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",5.77945476607003,0,0,0,363.2475,1,7,3.5,1,4,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",3.55518141897661,0,0,0,307.25,72,8,4,1,44,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",3.13840243804732,0,0,0,254.15,45,8.6,4,1,986,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",4.6094358245354,0,0,0,237.6,1,8.15,3,0,92,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",1.55919331109323,0,0,0,288.75,7,8.4,2.5,1,184,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",3.12971888505216,0,0,0,246,20,8.4,4,0,473,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",8.12284696014449,0,0,0,189,0,0,-9,0,0,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",8.12284696014449,0,0,0,365.5,0,0,-9,1,0,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",7.93194165424113,0,0,0,143.65,0,0,1,0,0,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",8.12284696014449,0,0,0,153.43,0,0,-9,0,0,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",16.089738732799,0,0,0,136.99,17,8.6,3,0,81,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",4.16495629253137,0,0,0,249.2,13,8.75,4,0,2240,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",14.1633552536282,0,0,0,219.5,30,7.8,3,0,21,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",15.9728618003938,0,0,0,214.14,2,8.65,3.5,0,177,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",3.7539602813158,0,0,0,304.83,0,0,4,1,0,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",5.16486255274393,0,0,0,80,0,0,2,0,0,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",1.25809981033438,0,0,0,832.5,8,9.35,5,1,318,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",7.68082056532646,0,0,0,301,4,8.8,3,1,52,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",2.86257513342565,0,0,0,339.15,79,8.8,4,1,6,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",21.5610433597748,0,0,0,113.96,6,8.2,3.5,0,233,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",0.575654972917692,0,0,2,210.32,16,7.9,2.5,0,776,"yes"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",1.36131224834702,0,0,0,378.98,55,9.3,5,1,1852,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",12.8157055273557,0,0,0,197.0525,5,9.2,3,0,80,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",6.81104217832388,0,0,0,117.49,5,7.5,4,0,6175,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",6.67684821857405,0,0,0,419.3,4,9,4,1,1397,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",8.12284696014449,0,0,0,237.95,0,0,-9,0,0,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",4.16134375302295,0,0,0,315.5,13,6,4,1,2,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",4.00028130259131,0,0,0,420,26,9,0,1,342,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",5.7176720176033,0,0,0,177.75,0,0,3,0,0,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",2.24600084580817,0,0,0,317.63,0,0,4,1,0,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",22.4974517601615,0,0,0,244,1,9.8,3,0,6,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",3.070067319409,0,0,0,315.78,51,8.8,4,1,1520,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",12.6300297938342,0,0,1,154.3,27,8.3,3.5,0,1123,"no"
"c5d8bdbb-f434-44fe-a6ad-4a27e33812d3",5.19198920957012,0,0,0,458.56,22,9,5,1,649,"no"
"e733ee97-7198-4ac6-8aea-2208814b63da",8.12284696014449,0,0,0,355,0,0,-9,1,0,"no"
"e733ee97-7198-4ac6-8aea-2208814b63da",8.12284696014449,0,0,0,288.975,0,0,-9,0,0,"no"
"e733ee97-7198-4ac6-8aea-2208814b63da",8.12284696014449,0,0,0,237.68,0,0,-9,0,0,"no"
"e733ee97-7198-4ac6-8aea-2208814b63da",8.12284696014449,0,0,0,341,0,0,-9,1,0,"no"
"e733ee97-7198-4ac6-8aea-2208814b63da",8.12284696014449,0,0,0,163.68,0,0,-9,0,0,"no"
"e733ee97-7198-4ac6-8aea-2208814b63da",8.12284696014449,0,0,0,120.6,0,0,-9,0,0,"no"
"e733ee97-7198-4ac6-8aea-2208814b63da",8.12284696014449,0,0,0,219.665,0,0,-9,0,0,"no"
"e733ee97-7198-4ac6-8aea-2208814b63da",8.12284696014449,0,0,0,135.08,0,0,-9,0,0,"no"
"e733ee97-7198-4ac6-8aea-2208814b63da",8.12284696014449,0,0,0,149.12,0,0,-9,0,0,"no"
"e733ee97-7198-4ac6-8aea-2208814b63da",8.12284696014449,0,0,0,138.3,0,0,-9,0,0,"no"
"e733ee97-7198-4ac6-8aea-2208814b63da",8.12284696014449,0,0,0,87.99,0,0,-9,0,0,"no"
"e733ee97-7198-4ac6-8aea-2208814b63da",8.12284696014449,0,0,0,263.82,0,0,-9,0,0,"no"
"e733ee97-7198-4ac6-8aea-2208814b63da",8.12284696014449,0,0,0,165.6,0,0,-9,0,0,"no"
"e733ee97-7198-4ac6-8aea-2208814b63da",8.12284696014449,0,0,0,96,0,0,-9,0,0,"no"
"e733ee97-7198-4ac6-8aea-2208814b63da",8.12284696014449,0,0,0,279,0,0,-9,0,0,"no"
"e733ee97-7198-4ac6-8aea-2208814b63da",8.12284696014449,0,0,0,341,0,0,-9,1,0,"no"
"e733ee97-7198-4ac6-8aea-2208814b63da",8.12284696014449,0,0,0,3650,0,0,-9,1,0,"no"
"e733ee97-7198-4ac6-8aea-2208814b63da",8.12284696014449,0,0,0,103.925,0,0,-9,0,0,"no"
"e733ee97-7198-4ac6-8aea-2208814b63da",8.12284696014449,0,0,0,109.35,0,0,-9,0,0,"no"
"e733ee97-7198-4ac6-8aea-2208814b63da",8.12284696014449,0,0,0,149.12,0,0,-9,0,0,"no"
"e733ee97-7198-4ac6-8aea-2208814b63da",8.12284696014449,0,0,0,157,0,0,-9,0,0,"no"
"e733ee97-7198-4ac6-8aea-2208814b63da",8.12284696014449,0,0,0,303.05,0,0,-9,1,0,"no"
"e733ee97-7198-4ac6-8aea-2208814b63da",8.12284696014449,0,0,0,140.61,0,0,-9,0,0,"no"
"e733ee97-7198-4ac6-8aea-2208814b63da",8.12284696014449,0,0,0,285,0,0,-9,0,0,"no"
"e733ee97-7198-4ac6-8aea-2208814b63da",8.12284696014449,0,0,0,179.1,0,0,-9,0,0,"yes"
"e733ee97-7198-4ac6-8aea-2208814b63da",8.12284696014449,0,0,0,329.5,0,0,-9,1,0,"no"
"e733ee97-7198-4ac6-8aea-2208814b63da",8.12284696014449,0,0,0,152.505,0,0,-9,0,0,"no"
"e733ee97-7198-4ac6-8aea-2208814b63da",8.12284696014449,0,0,0,156,0,0,-9,0,0,"no"
"e733ee97-7198-4ac6-8aea-2208814b63da",8.12284696014449,0,0,0,141.5,0,0,-9,0,0,"no"
"e733ee97-7198-4ac6-8aea-2208814b63da",8.12284696014449,0,0,0,138.88,0,0,-9,0,0,"no"
"e733ee97-7198-4ac6-8aea-2208814b63da",8.12284696014449,0,0,0,269,0,0,-9,0,0,"no"
"e733ee97-7198-4ac6-8aea-2208814b63da",8.12284696014449,0,0,0,217.38,0,0,-9,0,0,"no"
"e733ee97-7198-4ac6-8aea-2208814b63da",8.12284696014449,0,0,0,93.87,0,0,-9,0,0,"no"
"e733ee97-7198-4ac6-8aea-2208814b63da",8.12284696014449,0,0,0,374,0,0,-9,1,0,"no"
"4d6ed38f-0cc5-4644-a7ff-433808644c4a",0.443553654331546,0,0,0,111.435,0,0,3,0,0,"no"
"4d6ed38f-0cc5-4644-a7ff-433808644c4a",8.12284696014449,0,0,0,78.625,0,0,-9,0,0,"no"
"4d6ed38f-0cc5-4644-a7ff-433808644c4a",8.12284696014449,0,0,0,181.88,0,0,-9,0,0,"no"
"4d6ed38f-0cc5-4644-a7ff-433808644c4a",12.2061977014359,0,0,0,107.79,0,0,4,0,0,"no"
"4d6ed38f-0cc5-4644-a7ff-433808644c4a",23.2185645254239,0,0,0,81.615,0,0,4,0,0,"no"
"4d6ed38f-0cc5-4644-a7ff-433808644c4a",8.12284696014449,0,0,0,163.205,0,0,-9,0,0,"no"
"4d6ed38f-0cc5-4644-a7ff-433808644c4a",2.45036528914716,0,0,0,112.805,1,7.7,4,0,203,"no"
"4d6ed38f-0cc5-4644-a7ff-433808644c4a",4.67931712633591,0,0,0,74.64,2,7.2,4,0,1735,"no"
"4d6ed38f-0cc5-4644-a7ff-433808644c4a",8.12284696014449,0,0,0,98.53,0,0,-9,0,0,"no"
"4d6ed38f-0cc5-4644-a7ff-433808644c4a",8.12284696014449,0,0,0,98.47,0,0,-9,0,0,"no"
"4d6ed38f-0cc5-4644-a7ff-433808644c4a",2.32406074063218,0,0,0,93.96,0,0,4,0,0,"no"
"4d6ed38f-0cc5-4644-a7ff-433808644c4a",12.1980861117899,0,0,0,59.82,0,0,3,0,0,"no"
"4d6ed38f-0cc5-4644-a7ff-433808644c4a",2.03119818819936,0,0,0,214.975,1,8.5,0,1,225,"no"
